-0.644	-0.029	0.824	-0.811	-0.252	0.124	0.422	0.043	0.465	1.561	1.459	-0.269	-0.074	-0.415	-0.201	0.956	0.506	-0.059	0.623	-0.434	0.986
-0.074	0.124	1.257	0.299	-0.434	-0.059	-0.074	0.014	1.48	0.705	0.782	0.014	0.251	0.31	-1.644	0.799	0.275	0.176	-0.737	-0.029	0.454
0.239	0.098	0.993	0.31	-0.434	0.287	-0.304	0.444	1.257	0.287	0.475	-0.184	0.556	0.651	0.227	0.475	0.202	0.623	0.774	-0.578	-0.184
-0.105	-0.34	1.124	0.239	-1	-0.761	-0.168	0.506	0.345	-0.234	0.111	-0.218	0.546	-0.201	0.526	0.84	-0.713	-0.044	1.043	-1.396	-0.415
-0.761	0.333	0.214	-0.474	-0.396	-0.737	0.239	-0.269	-0.059	-0.971	0.124	-0.454	-0.029	-0.136	-0.599	0.604	-0.322	0.516	0.07	0.263	0.057
0.014	0.322	1.17	0	-0.786	-0.578	-0.415	0.151	0.774	1.057	1.47	-0.415	-0.152	-0.234	-0.044	1.176	0.31	0.367	0.138	-1.029	0.345
-0.621	0.401	0.287	0.124	-0.454	-0.415	0.214	-0.089	0.782	-0.713	-0.252	0.322	0.526	-0.184	0.214	-0.184	-1.644	0.731	0.66	0.189	-0.454
-0.69	-0.644	0.536	-0.644	-0.862	-0.234	-0.515	-0.029	0.029	-0.454	-0.201	-0.184	0.566	0.714	0.345	0.401	-1.218	-0.014	0.367	-0.286	-0.494
-0.786	-0.916	0.485	0.496	-1.69	-1.786	0.934	-0.201	-0.737	-0.136	0.111	-1.12	-0.713	-0.434	0.111	-0.089	-0.69	-0.377	0.151	0.029	-0.184
-0.269	0.66	1.029	-0.029	-0.454	0.057	-1.218	-0.089	0.956	0.098	0.189	0.287	0.566	-0.136	-0.12	-0.322	-0.761	0.614	0.189	0.807	0.239
-0.434	0.029	1.516	0.642	-0.434	0.014	0.465	0.411	-0.168	0.411	0.722	0.485	0.263	-0.434	-0.644	-0.029	0.536	1.05	0.239	-0.515	0.111
-0.322	-0.184	0.926	-0.074	-0.415	-0.713	-1.029	0.31	1.428	1.064	1.183	0.239	0.227	0.333	-0.234	0.057	-0.494	-1.12	0.287	-0.377	0.014
-0.286	-0.201	0.705	0.642	-0.889	-0.218	1.202	0.263	0.918	-0.029	0.189	-0.454	0.138	-0.889	-0.761	0.696	-0.358	0.918	0.163	-0.415	0.585
0.043	-0.377	1.956	-0.105	-0.621	-1.029	-0.578	0.239	1.411	0.138	0.379	-0.454	0.74	0.651	0.163	0.433	-0.304	-0.252	0.895	0.07	-0.029
-1	-0.761	0.536	-0.152	-0.358	-0.786	-0.136	-0.761	0.014	-0.074	0.433	0.39	-0.044	0.411	0.993	-0.269	-0.201	0.651	0.911	-0.515	-0.136
-0.252	0.888	0.782	0.299	-0.667	0.275	0.084	0.433	-0.152	-0.415	-0.234	-0.184	-0.014	-0.377	-1.322	-0.168	-0.377	0.151	-0.713	0.263	0.757
-0.184	-0.269	0.239	-0.434	-0.943	-0.201	0.07	-0.218	0.731	-0.252	0	-0.454	0.189	0.401	-0.234	0.824	0.227	0.084	0.475	-1.218	0.251
-0.286	0.138	0.678	0.614	-0.105	-0.494	0.411	-0.358	-0.105	0.444	0.757	-0.12	0.444	-1.12	-0.396	0.151	-1.322	0.807	0.176	-0.713	-0.286
-0.184	0.029	0.903	-0.044	-0.434	-0.621	-0.136	-0.152	-0.218	0.475	0.832	0.014	0.098	-0.621	-0.69	0.345	0.124	0.411	-0.252	0.043	-0.322
-0.737	0.098	0.66	0.176	-0.599	-0.811	-0.434	-0.12	0	0.766	1.07	-0.059	-0.434	-0.599	-0.737	-0.252	-0.269	0.963	0.043	-0.837	0.799
-0.34	0.39	0.956	-0.286	-0.943	-0.454	0.475	0.251	-0.535	1.275	1.043	-0.358	0.444	0.138	-0.415	0.632	-0.089	0.043	0.251	-1	0.043
-0.621	-0.889	0.506	-0.621	-0.971	-0.252	0.151	-0.556	0.111	-0.515	-0.377	-0.69	0.043	-0.34	0.757	0.748	-0.599	-0.044	0.766	-1.69	-0.713
-0.644	-0.415	1.014	-0.252	-1.059	-1.12	-0.556	-0.761	-0.269	0.214	0.536	-0.494	-0.556	-0.454	0.014	-1.69	-0.434	0.31	0.263	-1.322	-0.059
-0.358	0.401	0.163	-0.454	0.263	-0.252	0.202	-0.286	-0.737	0.411	0.556	-0.286	-0.089	-0.454	-0.152	-0.269	-0.184	0.124	0.043	-0.535	-0.494
-0.494	-0.12	0.057	0.098	-0.761	-1.184	-0.943	0.176	-0.014	-0.059	-0.014	-0.168	-0.218	-0.044	-0.322	-0.029	0.124	0.275	1.339	-1.059	-0.074
-0.761	-0.184	-0.578	0.029	-1.252	-1.322	-0.599	0.956	-0.667	0.556	0.782	-0.286	-0.014	-0.621	-0.029	0.614	-0.644	-0.837	-0.029	-1.059	-0.621
-0.811	-0.644	0.824	0.084	-1.12	-0.234	0.345	0.07	0.585	0.556	0.705	-0.415	0.163	-0.322	0.546	0.31	0.31	0.433	1.091	0.356	0.546
-0.761	-0.644	0.714	0.098	-0.737	-0.515	0.39	0.111	-0.578	-0.862	-0.286	0.287	0.444	-0.014	0.299	0.214	-0.494	-0.044	0.816	-0.862	-0.074
-0.474	-0.105	0.714	-0.786	-0.862	-0.811	0.39	-0.089	-0.916	-0.322	-0.044	0.39	-0.434	0.941	-0.396	0.163	-0.234	-0.184	-0.074	-1.322	-0.044
-0.358	-0.136	0.411	-0.029	-0.286	-0.089	2.108	-0.029	-0.69	0.189	0.465	0.214	0.411	-0.234	-0.029	0.098	-0.621	-0.168	0.333	-1.089	-0.69
-1.029	-0.074	0.516	-0.454	-0.837	-0.474	-0.014	-0.737	0.379	0.356	0.379	-0.252	-0.014	0.465	-0.713	0.575	-0.014	0.322	-0.184	-0.322	0.084
-0.971	-0.786	1.064	0.239	-0.69	-0.971	-0.014	-0.184	0.189	-0.415	-0.136	-0.358	0.084	-0.136	-0.713	0.496	-0.074	0.963	-0.059	-0.201	-0.044
-0.621	0	0.251	-0.152	0.151	0.084	0.506	0.07	0.084	-0.667	-0.089	0.014	0.345	-0.434	-0.578	0.227	0.506	-0.029	0.214	0.029	1.118
0	-0.556	0.299	-0.599	-0.889	-0.667	0.227	-0.105	-1.029	-0.34	-0.074	-0.454	-0.105	0.084	-0.69	0.651	-0.234	-0.029	-0.201	-0.837	0.111
-0.916	-0.515	1.444	-0.304	-1.184	-0.667	1.189	-0.234	-0.761	-0.014	0.356	-0.943	-0.152	0.189	0.07	-0.234	-0.415	-0.029	0.287	-0.454	-0.136
-0.889	-1.059	0.379	-0.136	-0.889	-0.578	0.895	-0.136	-1	-0.105	0.163	0.214	0.057	-0.556	-0.971	0.444	-0.377	0.963	-0.644	-0.69	0.202
-0.152	0.163	0.678	0.911	-0.971	-0.474	0.516	0.465	0.322	0.07	0.239	-0.234	0.084	0.098	-0.737	0.669	-0.304	0.485	-0.044	-0.218	0.678
-0.304	-0.168	0.911	-0.252	-1	-0.943	0.526	0.014	-0.578	0.275	0.824	-0.234	0.31	-0.304	-0.578	0.623	-0.234	0.111	-0.358	-0.494	-0.201
-0.415	-0.074	0.604	0.014	-1.358	-1.184	0.39	0.084	-0.862	-0.578	-0.218	0.176	0.111	0	0.124	0.714	-0.029	-0.358	0.864	-1.218	0.189
-1.184	-1.152	-0.152	-0.322	-0.971	-1.515	-0.377	-0.415	0.176	0.401	0.595	0.251	-0.916	-0.322	-0.377	0.176	-0.434	0.111	-0.074	-1.029	1.628
-1	-0.434	0.367	-0.218	-0.667	-1.786	1.029	-0.434	-0.286	0.214	0.356	-0.535	-0.434	0.444	-0.269	0.433	0.151	0.029	0.379	-0.971	0.401
-0.761	0.888	0.475	0.422	-0.599	-0.168	0.791	-0.535	-0.089	0.202	0.333	-0.377	-0.168	-0.304	0.202	0.202	0.189	-0.152	0.322	-0.667	0.084
-0.12	0.84	-0.322	0.367	-0.786	-0.168	-0.34	0.227	0.705	-0.152	0.151	0.433	0.043	-0.415	-0.044	0.251	0.31	0.111	1.007	-0.69	1.299
0.251	0.496	1.183	0.322	-0.304	-0.713	-0.029	0.057	0.029	0.614	0.88	0.444	-0.12	-1.252	-0.713	0.66	0	0.546	-0.474	-0.304	-0.201
-0.916	0.345	-0.396	-0.286	-0.862	-0.535	0.287	-0.269	0.176	0.66	1.007	-0.454	0.029	-0.396	-1.218	0.516	-0.269	-0.168	-0.761	-0.556	0.848
-0.252	0.275	0.057	-0.089	0.057	0.151	0.189	0.345	1.05	0.356	0.705	-0.304	0.506	-0.269	-0.304	-0.059	-0.599	1.189	0.465	-0.434	-0.234
-0.737	-0.761	0.757	0.465	-0.578	-0.515	0.444	0.214	0.465	-0.286	0.111	-0.218	0.367	0.176	0.333	-0.168	-0.494	-0.621	0.748	0.31	-0.234
-0.599	-0.304	0.714	-0.105	-0.234	-0.713	0.299	-0.578	1.021	1.17	0.911	-0.358	-0.515	-1.029	-0.889	0.098	-0.168	0.832	-0.454	-0.059	0.263
-0.556	0.138	0.816	-0.089	-0.889	-0.644	-0.059	-0.786	-0.184	-0.889	-0.535	-0.737	0.367	-0.234	0.367	0.163	-0.12	0.029	1.084	-0.535	0.496
-0.644	-0.044	0.176	-0.358	-0.599	-1.059	0.07	-0.269	-1.218	-0.837	-0.515	-0.535	-0.286	-1.474	-0.761	0.333	-0.621	-0.059	-0.286	-1.889	-0.889
-1.322	0.176	0.536	-0.184	-1.089	-0.862	0.757	0.263	-0.474	0.632	0.623	0.202	0.39	0.379	0.575	0.379	0.043	0.356	0.971	-0.644	-0.434
-0.889	0.084	0.084	-0.286	-0.578	-0.578	1.104	-0.304	0.526	-0.152	0.138	0.963	0.566	-0.168	-0.089	0.275	0.07	0.411	-0.34	-0.34	0.911
-0.971	-0.434	0.239	-0.599	-0.69	-1.252	0.971	-0.415	-1.286	-0.556	-0.304	-0.599	-0.168	0.124	-0.396	0.556	-1.322	0	-0.252	-0.415	-0.761
0.356	0.993	1.144	0.057	-0.218	-0.168	0.214	-0.69	0.66	-0.377	-0.12	-0.059	-0.599	-1.252	-1.12	-0.136	-1	-0.059	-0.713	0.163	0.585
0.057	0.379	0.678	-0.044	-0.059	-0.168	0.687	0.057	0.872	0.202	0.696	0.07	0.176	0.098	-0.556	1.077	0.367	-0.105	0.556	-0.152	-0.044
-0.515	-0.69	0.546	-0.599	-0.474	-0.761	-0.494	-0.029	-0.304	-0.286	-0.014	-1	-0.304	0.029	-0.737	-0.029	-0.252	-0.059	-0.286	-1.358	-0.105
0.029	-0.69	0.872	-1	-1.059	-1.089	0.566	-0.089	-0.415	-0.152	-0.059	-0.377	-0.218	-0.971	-0.69	-0.136	-0.218	0.214	-0.059	-0.168	-0.218
-0.837	-0.059	0.782	-0.105	-0.322	-1.69	0.485	0.124	-0.396	0.124	0.506	-0.234	0.124	0.263	-0.029	0.263	-0.377	-0.943	0.66	-0.811	0.536
-1.322	-0.168	0.941	-0.136	-0.434	-0.396	-0.434	0.227	-0.737	-0.943	-0.044	-0.971	-0.218	0.705	-0.201	0.239	-0.34	-0.184	0.239	-0.269	-0.059
-0.494	-0.811	0.585	-0.234	-0.358	-0.089	0.345	-0.578	-0.059	-0.218	-0.089	-0.377	0.485	-0.168	-0.168	0.848	-0.152	0.029	0.642	-0.515	0.816
-0.862	0.124	-0.304	-0.621	-1.152	-0.494	0.263	0.287	0.678	1.195	1.157	0.151	0.575	0.401	0.333	0.872	-0.201	-0.184	1.084	-0.515	-0.105
-0.599	0.084	0.74	0.084	-0.044	-0.396	0.098	0.057	0.275	0.963	1.281	0.07	-0.059	-0.474	-0.269	-0.12	-0.578	0.623	-0.152	-0.234	1.014
-0.761	-0.286	0.454	-0.515	-0.916	-0.644	0.111	-0.234	-1.218	-0.34	-0.269	-0.644	-0.136	0.189	0.275	0.766	-0.34	0.014	0.575	-1.184	-0.358
-0.304	-0.105	0.575	0.07	-0.304	-0.12	0.124	-0.074	-1.152	-0.578	-0.252	0.043	-0.322	-0.737	-1.286	0.299	-0.515	0.566	-0.971	0.39	0.057
-0.599	0.111	0.807	-0.105	-1.184	-0.454	0.888	-0.184	-0.184	0.263	0.766	-0.599	0.275	-0.621	-0.862	0.872	-0.105	0.546	-0.184	-0.667	0.595
-0.786	-0.396	0.604	0.202	-0.971	-1.029	1.57	-0.556	-0.535	0.575	0.714	-0.556	0.043	0.151	0.043	0.475	-0.889	0.275	0.263	-1.089	-0.252
0.31	0.176	1.245	0.202	-0.34	-0.862	-0.218	-0.12	0.124	0.111	0.722	0.098	0.029	-0.234	0.251	0.74	-0.644	0.07	0.807	-0.322	-1.059
-0.474	0.227	0.651	0.714	0.401	0.263	0.263	-0.074	0.454	0.731	0.299	-0.234	-0.377	-1.218	-0.396	-0.34	0.029	1.189	-0.168	0.411	0.433
-0.396	-0.059	0.151	0	0.485	-0.377	0.151	-0.862	0.345	-0.136	-0.168	-0.322	-0.69	-1.184	-1.396	-0.286	-0.234	-0.434	0.029	0.057	0.832
-0.556	-0.862	-0.089	0.227	-1.029	-1.152	1.753	-0.644	-1.12	0.098	0.263	0.057	-0.578	-0.667	-0.644	-0.044	-0.811	0.151	-0.396	-0.358	-0.556
-0.474	0.604	0.88	-0.713	-0.201	0.043	0.941	-0.252	-0.786	0.227	0.506	-0.201	-0.074	-0.971	-0.943	0.057	0.084	0.575	-0.184	-0.971	0.333
-0.269	-0.234	0.956	-0.535	-0.667	-0.304	-0.358	-0.34	-0.644	0.029	0.084	0.465	-0.269	-0.059	0.496	0.872	-0.494	0.669	0.934	-1.089	-0.599
-0.454	0.014	1.17	0.043	-0.515	0.124	0.029	0.151	0.516	-0.621	-0.12	-0.454	0.098	0.202	0.014	1.05	0.029	-0.494	0.807	-1.029	0.239
0.475	0	1.561	-0.184	-0.535	0.189	0.31	0.014	0.239	0.454	0.433	0.176	0.556	-0.837	-0.811	0.433	0.043	0.864	-0.12	0.084	0.287
-0.234	-0.535	0.546	-0.396	-1.029	-0.152	0.604	0.379	0.614	0.214	0.138	-0.837	1.275	0.214	-0.916	0.433	0.07	0.585	-0.029	-0.454	0.632
-0.474	-0.837	0.345	-0.074	-1.322	-0.971	-0.234	0.356	-0.168	0.084	0.227	0	-0.029	0.782	0.202	0.465	-0.556	-0.535	0.623	-0.737	-0.184
-0.396	0.214	0.651	-0.152	-0.136	-0.494	0.124	-0.556	-1.152	0.546	0.475	-0.621	0.31	-0.515	-0.168	0.263	-0.234	0.516	-0.358	-0.434	0.401
-0.434	-1.12	0.895	-0.304	-0.494	-0.889	0.151	-0.105	-0.152	0.214	0.632	0.566	0.057	-0.578	-0.029	-0.029	-1.059	-0.578	0.043	-0.304	-0.059
-0.34	-0.494	0.526	0.465	-0.029	-0.184	0.516	0.585	1.299	0.506	1.151	-0.152	0.595	0.799	0.367	0.963	0.057	0.411	0.722	0.433	0.475
-0.029	-0.377	-0.889	-0.761	-0.535	-1	0.014	0.864	-0.105	0.411	0.774	0.176	0.345	-0.014	0.202	0.888	-0.535	-0.667	0.714	-0.415	-0.252
-0.474	-0.515	0.084	0.401	-0.494	-0.916	0.084	-0.667	1.281	-0.218	0.029	0.506	0.043	0	0.251	0.485	-1.059	0.098	0.669	-0.761	-0.761
-1.059	-0.644	0.275	-0.12	-0.837	-0.644	0.111	-0.34	-0.34	-0.396	0	-0.415	0	-0.434	-1.029	0.566	-0.396	-0.599	-0.377	-0.201	-0.044
-0.69	0.098	0.333	-0.218	-0.304	-0.644	0.422	-0.377	0.546	0.111	0.526	-0.218	-0.218	-0.377	-0.105	-0.136	-0.644	0.88	0.07	-0.105	-0.014
-0.014	-0.168	0.66	-0.089	-0.234	0.111	0.848	0.084	0.748	0.138	0.345	1.183	0.043	-0.667	-0.889	0.084	-0.252	0.604	-0.535	0.124	-0.415
-0.644	-0.234	0.84	0.111	-0.286	-0.014	0.124	0.014	1.029	-0.184	0.138	0.163	-0.269	-0.358	-0.089	-0.029	0.444	0.014	0.506	-0.862	0.043
-0.644	0.111	0.275	-0.396	-0.34	-0.862	-0.184	-0.152	-1.358	0.189	1.057	-0.737	0.251	-0.578	-0.218	0.345	-0.494	0.516	0.239	-0.737	0.299
-0.474	-1.059	0.239	-0.269	-0.136	-0.494	-0.029	0.595	-1.837	-0.152	-0.218	0.214	0.299	-0.713	-1	-0.136	-0.152	-0.218	-0.218	-0.811	-0.201
-0.044	-0.059	1.144	0.401	-0.943	-0.029	0.379	0.595	0.475	0.189	0.367	0.496	0.506	0.287	-0.434	0.401	-0.454	0.696	0.227	-0.837	-0.059
-0.105	-0.415	0.669	0.322	-1.286	-0.556	-0.396	-0.044	1.014	-0.105	0.546	-0.621	-0.644	-0.837	-0.578	0.632	-0.201	-0.358	-0.074	0.138	0.057
0.138	-0.044	0.986	-0.454	-0.269	-1.737	1.322	-0.089	-0.535	-0.201	0.084	-1	-0.234	-0.396	-0.494	-0.396	-0.269	0.176	0.202	0	-0.152
-0.811	-0.786	0.66	0.043	-1	-1.029	-0.201	0.124	-0.644	-0.34	-0.201	-0.218	0.444	0.239	0.379	0.163	-0.322	-0.916	0.799	-0.889	-0.168
-0.434	0.227	0.714	-0.12	0.189	-0.074	0.546	1.021	-0.916	-0.304	0	0.227	-0.044	-0.713	-0.578	0.454	-0.454	1.05	-0.184	-0.377	-0.136
-0.044	0.356	0.367	-0.358	0.029	-1.218	0.189	-0.494	0.322	0.057	0.411	-0.434	0.084	-0.029	0.098	0.227	-0.415	0.411	0.757	0.057	-0.105
-0.737	-0.434	0.214	-0.515	-0.713	-1.737	0.111	-0.014	-0.269	0.422	0.714	-0.644	-0.578	-0.286	-0.474	-0.136	-0.014	0.239	-0.014	-0.434	0.864
-0.535	0.189	0.971	-0.396	-0.761	-0.737	0.926	0.029	-0.69	-0.377	0.098	-0.358	-0.454	0.322	0.39	0.014	-0.168	0.604	0.963	-0.454	0.722
-0.322	-0.396	0.941	0.239	-0.358	-0.535	0.546	0.722	0.74	0.251	0.604	0.176	1.098	-0.12	-0.322	0.322	-0.286	0.411	0.263	0.39	0.678
-0.029	0.176	0.748	0.367	-0.044	-0.286	0.39	0.029	0.993	1.305	1.281	-0.105	0.084	-0.105	-0.201	0.714	0.422	0.632	0.575	-0.322	0.299
-0.396	-0.474	0.872	-0.454	-1.184	-0.322	0.287	0.287	1.848	0.848	0.963	0.299	0.731	0.151	0.098	0.124	-0.599	-0.304	0.465	-0.358	-0.168
-0.415	-0.556	-0.044	-0.599	-0.535	-0.201	0.516	-0.515	-0.889	-0.089	-0.029	-1.218	0.433	0.454	-0.184	0.014	-0.434	0.367	0.014	-0.252	0.057
-0.556	-0.044	0.714	-0.12	-0.415	-0.811	1.637	-0.136	0	-0.218	0.029	0.084	-0.786	0.202	0.163	0.043	-0.811	0.124	1.021	-0.12	0.07
-0.713	0.163	0.239	-0.358	-0.059	-0.943	0.322	0.176	-0.713	0.084	0.556	-0.269	0.422	-0.494	0.454	-0.089	-0.713	0	0.993	-0.644	-0.578
-0.535	0.465	0.07	-0.152	-0.943	-0.434	0.287	0.367	0.642	0.263	0.411	-0.415	0.227	0.263	0.705	0.345	-1.059	-0.184	0.864	0.189	0.401
0	-0.089	0.807	-0.811	-0.184	-0.599	0.263	-0.377	-0.713	-0.234	-0.304	-0.184	-0.059	0.111	-0.69	0.632	-0.184	0.333	-0.535	-0.515	0.422
-0.578	0.251	0.731	0.239	-1.322	-0.599	0.433	-0.044	-0.761	-0.434	0.124	-0.377	0.111	0	-0.234	0.367	-0.234	0.345	-0.014	-0.494	0.029
-0.837	-0.494	-0.304	-0.396	0.043	-0.12	-0.396	-0.136	-0.69	0.485	0.422	-0.152	0.151	0.705	-0.737	0.111	0.138	1.07	-0.059	-0.269	0.098
-1.12	0.604	0.696	0	-1.089	-0.494	1.39	0.084	-0.916	-0.136	-0.358	-0.599	-0.029	0.124	0.057	-0.234	-0.454	0.287	0.496	-0.014	0.275
-0.761	-0.578	0.678	-0.029	-0.69	-1.12	1.233	-0.234	-0.434	0.287	0.496	-0.074	-0.044	0.251	-0.971	0.202	0.138	-0.889	-0.252	-0.474	-0.152
-1.515	-0.454	-0.599	-0.059	-0.621	-0.971	0.575	0.299	-0.152	-0.578	0.014	0.506	-0.014	-0.218	-0.269	0.176	0.287	0.287	0.516	-1.286	1.036
-0.286	-0.713	0.299	-0.396	-1.029	-0.761	0.356	-0.515	-1.184	-1	-0.837	-0.578	0.287	-0.396	-0.377	0.151	-0.943	-0.168	-0.234	-0.837	-0.837
-1.029	-0.434	0.949	0.322	-0.089	-0.69	-0.286	-0.556	0.444	0.227	0.367	-0.358	-0.434	0.098	0.239	0.322	-0.69	-0.184	0.604	-0.556	-0.737
-0.34	-0.811	1.029	0.379	-0.621	-0.556	0.774	0.799	0.669	0.516	0.766	0.124	0.895	0.379	-0.044	1.245	0.111	0.176	0.454	-0.837	0.642
-0.862	-1.029	-0.322	-0.667	-1.152	-0.556	1.35	-0.358	-1.286	-0.168	0.043	-0.286	-0.201	0.832	-0.535	-0.252	-0.34	-0.044	-0.252	-0.943	-0.269
-0.621	-1.059	0.782	0.084	-0.322	-0.358	-0.12	-0.218	-0.105	-1.358	-0.737	-0.837	0.043	-0.152	-0.286	0.696	-0.862	-0.286	-0.044	-0.152	0.623
-0.889	-1.059	0.575	0.202	-0.578	-0.786	1.176	0.057	0.546	0.333	0.687	-0.201	0.111	-0.786	-0.415	0.856	0.014	0.138	0.367	-0.322	0.433
-0.34	0.379	0.575	-0.168	0.151	-1.059	0.322	-0.286	0.163	0.757	0.651	-0.474	-0.811	-0.168	-0.535	0.642	0.31	0.138	0.367	-0.811	0.678
0.333	0.189	1.124	0.287	0.214	0.176	-0.168	0.356	0.949	0.516	0.816	-0.201	-0.074	-0.396	-1.152	0.084	0.506	0.722	-0.644	-0.105	0.124
-0.556	0.88	-0.168	-0.889	-1.474	-1.059	-0.862	-0.535	-0.014	0.444	0.536	0.029	-0.322	-0.059	-0.136	0.151	-0.971	-0.556	0.014	-0.136	0.07
-0.667	-0.12	0.963	-0.358	-0.786	-1	-0.737	0.642	-0.029	-0.862	-0.535	-0.136	0.084	0.74	-0.621	0.475	-0.811	-0.34	0.176	-1.089	-0.396
0.176	-0.713	0.816	-1.252	-0.667	-0.786	0.816	-1.059	-0.201	-1.12	-0.786	-0.201	0.029	0.74	-0.454	0.411	-0.862	-0.713	0.263	0.345	-0.621
-0.811	-0.074	0.029	-0.252	-0.396	-0.862	-0.599	0.043	-0.201	0.07	0.379	0	-0.044	-0.152	-0.089	0.411	0.043	0.07	0.251	-0.862	0.895
0.275	0.227	1.531	0.379	-0.971	-0.377	-0.322	0.516	0.07	0.111	0.669	-0.252	0.263	0.189	-0.515	0.433	-0.304	0.111	-0.322	-0.286	0.251
-1.12	-0.943	-0.029	-0.713	-1	-1.252	-0.252	-0.286	-0.862	-0.454	-0.074	-0.69	-0.029	0.963	0.014	0.299	0.263	-0.304	0.189	-1	0.516
0.566	0.465	0.911	0.84	0.151	0.163	0.029	0.111	0.516	0.239	0.824	-0.218	0.782	-1.059	-0.515	0.401	0.454	0.084	-0.044	0.111	0.163
-0.201	0.111	0.31	0.31	-0.136	-0.322	1.118	0.31	-0.811	-0.234	0.124	0.651	0.124	-0.515	-0.12	0.433	-1.059	0.632	0.111	-0.515	0.189
0.163	-0.136	0.748	0.595	-0.252	0.816	-0.152	0.163	0.433	0.604	0.722	0.098	0.454	-0.474	-1.184	0.176	0.556	0.766	-0.201	0.163	0.623
-0.434	-0.454	0.748	-0.168	-0.862	-0.377	2.147	0.098	-0.811	0.189	0.379	-0.218	-0.234	-0.358	-0.304	0.411	-1.029	-0.152	0.057	-0.786	0.176
-0.69	0	0.163	-0.396	0.614	0.057	0.872	-0.184	0.014	0.111	0.748	-0.621	-0.515	-0.761	-1.322	0.227	-0.184	0.202	-0.621	-0.152	0.057
-0.578	-0.737	0.239	-0.34	-0.322	-0.69	0.151	0.043	-0.269	-0.089	-0.044	-0.515	0.084	-0.454	-0.454	0.098	-1.089	0.202	-0.34	-0.837	-0.044
-0.916	-0.168	-0.415	-0.152	-0.415	0.138	-0.059	-0.269	0.098	-0.044	0.475	-0.269	-0.556	-0.201	-0.535	0.176	0.151	-0.515	-0.218	-1.599	0
0.111	0.422	0.687	0.251	0.333	-0.136	0.536	0.526	-0.304	1.417	1.766	0.345	0.163	-0.69	-0.599	0.516	0.714	0.748	-0.029	-0.396	-0.152
-0.105	-0.252	0.614	-0.34	-0.415	0.748	0.029	0.31	0.678	-0.218	0.029	0.367	0.848	0.475	-0.014	1.091	0.111	-0.234	0.39	-0.556	-0.074
-0.415	0.506	0.263	-0.556	-0.69	-0.556	1.546	-0.737	0.124	0.043	0.057	-0.578	-0.377	-0.786	-0.434	0.138	-0.074	0.275	-0.059	-0.494	-0.029
-0.837	0.202	0.575	-0.12	-0.535	-0.377	0.151	0.31	0.475	-0.396	0.214	-0.136	0.546	-1.152	0.333	0.163	0.098	0.111	0.401	-0.943	0.714
0.151	0.614	1.438	0.299	-0.862	0.31	0.678	0.39	0.176	0.475	1.029	0.345	0.696	0.043	-0.621	0.485	-0.644	0.454	0.496	-0.168	0.111
-0.136	0	0.986	-0.089	-0.152	-0.454	2.236	0.098	0.475	0.333	0.888	-0.136	-0.34	0.275	0.367	0.632	-0.737	0.239	0.595	0.07	0.251
-0.454	-0.535	0.043	-0.12	-1	-1.12	0.585	-0.454	-1.089	-0.667	-0.434	-0.396	0.029	-0.014	-0.059	0	-0.862	-0.218	0.333	-0.152	-0.535
-0.252	-0.599	0.029	-0.358	-1.12	-1.474	0.275	-0.059	-0.786	-0.556	0.084	-0.105	-0.667	0.322	0.39	0.575	-0.644	-0.358	1.163	-0.786	-0.474
-1.152	0.696	0.322	-0.322	-0.304	-0.862	0.07	0.151	-0.12	0.31	0.39	-0.184	0.214	-0.916	0.379	0.39	-0.837	0	0.824	-0.837	-0.713
-0.599	0.604	0.556	-0.136	-0.667	-0.474	0.516	0.07	-0.044	0.043	0.356	0.084	-0.474	-1.396	-0.713	0.856	-0.304	0.757	-0.105	0.176	1
-0.515	0.07	0.516	-0.152	-0.69	-0.556	0.299	-0.304	0.014	-0.599	-0.218	-0.454	-0.136	0.614	-0.218	0.029	-0.152	-0.105	0.678	-1.434	-0.218
-0.971	-0.234	0.227	-0.474	-0.889	-0.761	0.454	-0.377	0.287	0.39	0.66	-0.12	-0.304	-0.074	0.251	-0.105	-0.474	0.111	0.956	-0.34	-0.474
-0.322	0.138	1.021	0.333	0.084	-0.474	-0.168	-0.218	0.614	-0.12	0.299	0.333	0.239	0.138	-0.786	0.595	0.401	0.632	-0.218	-0.737	0.251
-0.358	-0.358	0.124	0	-0.415	-0.184	-0.089	-0.34	0.632	1.098	0.774	-0.737	-0.377	0	-0.396	0.379	0.275	0.189	0.546	-0.434	0.275
-0.454	0.287	1.07	-0.201	-0.474	-0.059	-0.515	0.057	-1.089	0.401	0.604	0.239	0.454	-0.599	-0.667	-0.34	0.043	0.345	-0.34	-0.415	0.287
-0.943	-1.089	0.604	-0.667	-1.322	-1.252	0.856	-0.556	-0.837	-1.252	-0.535	-0.737	-0.644	0.642	-0.322	-0.415	-0.152	0	-0.059	-0.786	-0.152
-0.322	0.475	1.566	0.176	-0.136	-0.377	0.516	0.057	0.189	-0.556	-0.152	0.88	-0.535	-0.644	-1.152	0.014	-1.152	0.138	-0.69	-0.184	-0.916
-1	-1.059	0.176	-0.515	-0.713	-1.252	0.66	-0.286	0.098	0.251	0.74	-0.34	-0.074	-0.515	-0.304	0.014	-0.029	-0.889	0.816	-0.644	0.632
